request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
ce5bfe8f-7ab0-471c-b937-4fd026eb33b6,2026-08-27 23:37:35.576,23.34,72.0,128,18,48.16,True
c7aa1cc5-735d-462e-ba56-9589101ad35c,2026-08-27 23:37:35.737,18.66,19.0,128,18,,False
3a09f7aa-630d-4a71-914e-43defb2a601d,2026-08-27 23:37:35.957,18.98,19.0,128,18,,False
caad1f13-7809-44ec-96b9-9aebcb9f880d,2026-08-27 23:37:36.156,17.25,18.0,128,18,,False
de381ca2-b2b4-4e61-83d8-06a001a5ad40,2026-08-27 23:37:36.317,15.28,16.0,128,18,,False
61bf02fa-5ec7-4e3c-ba30-d1ea109c0507,2026-08-27 23:37:36.497,13.69,14.0,128,18,,False
2a4edbaa-e4ea-4863-b34f-dc632a43290f,2026-08-27 23:37:36.677,17.72,18.0,128,18,,False
4b6aba6b-b714-4751-a96b-9c0e9c38efbe,2026-08-27 23:37:36.877,38.28,39.0,128,18,,False
d2585e3a-3343-410b-b2bb-a7032bae54bf,2026-08-27 23:37:37.057,22.79,23.0,128,18,,False
231f3d17-d141-437f-93e3-8cef56721122,2026-08-27 23:37:37.237,21.94,22.0,128,18,,False
8fdb3a12-3a14-459a-a9e3-1cac84af829e,2026-08-27 23:37:37.396,7.41,8.0,128,18,,False
6c6eefdd-2eed-4edb-8bcf-eb9048688896,2026-08-27 23:37:37.577,22.67,23.0,128,18,,False
940af941-07df-488b-b137-744bcb44f121,2026-08-27 23:37:37.756,19.82,20.0,128,18,,False
d374e6c1-5bf9-4eea-8348-6a5a3332e801,2026-08-27 23:37:37.916,6.67,7.0,128,18,,False
09381b13-6f91-44c0-a912-ab20e25e80f1,2026-08-27 23:37:38.096,20.42,21.0,128,18,,False
4ddaa1d1-3018-4b84-b1e6-5b451c449ef8,2026-08-27 23:37:38.257,16.03,17.0,128,18,,False
c1bf79da-0255-4247-97f5-1e9e5bdd856a,2026-08-27 23:37:38.416,12.12,13.0,128,18,,False
ac9324b5-d01b-4d68-8d3b-06ac1fdc7b05,2026-08-27 23:37:38.576,9.79,10.0,128,18,,False
5e81ef7d-166b-41ab-9540-2babe0283ce8,2026-08-27 23:37:38.736,6.68,7.0,128,18,,False
c33dbcce-d501-4b11-a7c9-dbbd1b484635,2026-08-27 23:37:38.896,7.8,8.0,128,18,,False
eaba062e-f70a-4089-be85-7700d05061b5,2026-08-27 23:37:39.056,7.68,8.0,128,18,,False
c28f5a66-d8b3-47d2-a19e-2845078d9cef,2026-08-27 23:37:39.236,20.93,21.0,128,18,,False
ce3b1e6e-1b14-40b6-aa41-9e8e841cb281,2026-08-27 23:37:39.276,7.45,8.0,128,18,,False
350eb30e-ccc4-488a-9ff2-9f85deb97ca0,2026-08-27 23:37:39.383,2.35,3.0,128,18,,False
a33e9a7f-6289-4180-be96-1b0d7aadecb3,2026-08-27 23:37:39.456,12.58,13.0,128,18,,False
4755cedb-2f51-4571-9119-16d06289fc62,2026-08-27 23:37:39.556,14.94,15.0,128,18,,False
fdfcfcd1-542b-406d-8ecf-ffda1b6a66db,2026-08-27 23:37:39.637,18.74,19.0,128,18,,False
e656674f-026a-4bc4-8b29-bdda91907a6c,2026-08-27 23:37:39.736,21.1,22.0,128,18,,False
450b0687-6530-4466-a097-63b400054816,2026-08-27 23:37:39.816,8.16,9.0,128,18,,False
7a473d2f-3307-4995-8b3e-67c58c17b91c,2026-08-27 23:37:39.896,15.97,16.0,128,18,,False
a11b2d1f-3f9a-41e3-83b6-e653c46e523b,2026-08-27 23:37:39.996,9.09,10.0,128,18,,False
d4a52ad1-ad28-4c83-9287-0d4c841a88b6,2026-08-27 23:37:40.056,13.16,14.0,128,18,,False
5fedcdfc-242f-4bc8-ba88-b52836406e13,2026-08-27 23:37:40.177,16.93,17.0,128,18,,False
6f7be4ad-b821-4d73-829c-9fc93db22dc1,2026-08-27 23:37:40.217,15.88,16.0,128,18,,False
012aec78-969b-4f51-81a1-48bca98c62a5,2026-08-27 23:37:40.356,8.47,9.0,128,18,,False
437cdcb7-dd88-4b6a-b828-01a1d49bdb56,2026-08-27 23:37:40.396,14.9,15.0,128,18,,False
4b7699ac-729c-4bfe-9e5a-484e0f3ad433,2026-08-27 23:37:40.536,19.11,20.0,128,18,,False
55a9587f-ed50-4280-9a2f-52fe6cdfeccf,2026-08-27 23:37:40.576,28.54,29.0,128,18,,False
44c00168-ecf8-400d-aadd-fbe306029709,2026-08-27 23:37:40.716,29.96,30.0,128,18,,False
3358e47a-3bfb-4cf3-a51e-d56a680b809c,2026-08-27 23:37:40.737,16.58,17.0,128,18,,False
99510a1e-1fe1-48ad-900a-a163c2382a56,2026-08-27 23:37:40.876,9.36,10.0,128,18,,False
a07d37a6-fe7c-46e4-8c63-0322cc11101d,2026-08-27 23:37:40.936,53.93,54.0,128,18,,False
9405a91e-55ed-4db5-9c0e-1caa086bb066,2026-08-27 23:37:41.056,7.41,8.0,128,18,,False
ddd3a68d-be1c-44de-9c39-a4dc38813f9f,2026-08-27 23:37:41.116,64.73,123.0,128,18,58.07,True
acbd2794-0c4f-4efb-a2d1-1dffa8ed54ab,2026-08-27 23:37:41.258,2.32,3.0,128,19,,False
d988eab8-b0f8-4648-aff4-4b69023a997e,2026-08-27 23:37:41.296,77.03,78.0,128,18,,False
d049f389-6ee9-41d8-8ac0-0b41b9409cae,2026-08-27 23:37:41.456,5.37,6.0,128,19,,False
19f5eae9-55aa-4ba9-bc44-2fbb35a6dd70,2026-08-27 23:37:41.476,56.85,57.0,128,18,,False
