request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
64b0f23b-86e8-442a-935b-42f60a6efe3a,2026-08-25 22:45:48.780,361.74,600.0,128,48,238.02,True
f04622a7-9bd1-476c-ad7c-4d1a4d3b5ba4,2026-08-25 22:45:49.020,75.28,76.0,128,48,,False
f5d650cc-19bf-4425-8c11-844150e62c5c,2026-08-25 22:45:49.200,73.2,74.0,128,48,,False
b7b1720a-c610-4d54-8db5-cdfd27476b63,2026-08-25 22:45:49.480,75.51,76.0,128,48,,False
eedebefe-74b9-4b9e-b0a6-182af9b10aab,2026-08-25 22:45:49.660,65.62,66.0,128,48,,False
5fd74ce3-2e39-4de4-bfd3-3465398e09cc,2026-08-25 22:45:49.960,71.49,72.0,128,48,,False
2518e181-2afc-4e09-9ac4-800c22fa346e,2026-08-25 22:45:50.260,73.81,74.0,128,48,,False
e220fff7-f2a4-4547-b979-8c316fb8ede9,2026-08-25 22:45:50.480,68.72,69.0,128,49,,False
2f3412a4-c313-4005-a17e-3f4c38166c7a,2026-08-25 22:45:50.680,71.79,72.0,128,49,,False
cd803067-3430-4d68-8186-4aff53c999fe,2026-08-25 22:45:50.860,69.86,70.0,128,49,,False
3f02e8bc-9177-4471-8437-b1c3f3081a74,2026-08-25 22:45:50.940,75.94,76.0,128,49,,False
09401628-bb08-4343-8e3f-736924bdd89b,2026-08-25 22:45:51.100,82.22,83.0,128,49,,False
312faf1d-1a9d-4fc7-a834-c982c59255fe,2026-08-25 22:45:51.320,68.37,69.0,128,49,,False
d5c7c4df-9c00-48fd-a90b-ac6400d0a98e,2026-08-25 22:45:51.520,68.35,69.0,128,49,,False
68ef8285-5614-47ca-b1e7-11c486defa2f,2026-08-25 22:45:51.648,356.52,592.0,128,48,234.65,True
70c0d10a-6d31-4057-888d-e2d152f14ad3,2026-08-25 22:45:51.720,69.24,70.0,128,49,,False
7cd6c0d8-9ec2-4630-8509-190604ecebab,2026-08-25 22:45:51.900,55.0,55.0,128,49,,False
f20af488-e45d-49a8-9b41-417dc40422e1,2026-08-25 22:45:51.948,78.68,79.0,128,48,,False
