request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
bc4ea203-b758-475e-9937-354d4da2d5b2,2026-08-27 23:38:46.120,305.02,530.0,128,48,224.01,True
df0e33b0-d030-412c-a3f4-b138a398da0d,2026-08-27 23:38:46.318,12.11,13.0,128,48,,False
da443140-2335-492e-9646-1453e68408b2,2026-08-27 23:38:46.498,21.32,22.0,128,48,,False
aa40bc95-064e-4b5a-9c14-f6ef431a31c1,2026-08-27 23:38:46.658,5.83,6.0,128,48,,False
9c78c98f-5ebe-487e-aacd-b3f9d29d6e72,2026-08-27 23:38:46.858,11.53,12.0,128,48,,False
53e86dd5-7dae-4780-a2b3-81eb62eb9bcc,2026-08-27 23:38:47.038,16.69,17.0,128,49,,False
7f8111f9-5927-4826-bad7-bf687097a542,2026-08-27 23:38:47.218,3.79,4.0,128,49,,False
1c14b81c-58b6-4868-957c-bbfca18da62a,2026-08-27 23:38:47.419,11.02,12.0,128,49,,False
7a60f031-eccd-4262-8d61-7fb96865a9fa,2026-08-27 23:38:47.598,6.94,7.0,128,49,,False
d7f0effc-a376-4ae2-9db6-49a10fa349f0,2026-08-27 23:38:47.778,19.49,20.0,128,49,,False
4cda05f7-67f4-4b72-8715-3767dbc836a7,2026-08-27 23:38:47.938,5.74,6.0,128,49,,False
22c1c1d1-cfe0-4c0f-b285-78b58527536c,2026-08-27 23:38:48.119,11.15,12.0,128,49,,False
736ae165-2724-4768-9276-7371b3e0ac79,2026-08-27 23:38:48.298,13.52,14.0,128,49,,False
d912b375-552c-4613-8727-0ae5595739cf,2026-08-27 23:38:48.479,10.84,11.0,128,49,,False
28ad4e31-e8a9-4b04-9ce5-e58d2aeec122,2026-08-27 23:38:48.678,13.52,14.0,128,49,,False
aa298f1f-640c-4497-815b-7656d7d5a5ad,2026-08-27 23:38:48.858,21.93,22.0,128,49,,False
4d0a6d44-7ef6-4aeb-973d-b24b450e7b15,2026-08-27 23:38:49.017,2.91,3.0,128,49,,False
caafd801-f1ac-414a-855b-cb05633edc5b,2026-08-27 23:38:49.218,38.09,39.0,128,49,,False
c833f80e-5e60-4b8a-a16e-dd6fafe49684,2026-08-27 23:38:49.258,5.34,6.0,128,49,,False
df38ee64-8634-4bc9-b88a-46c29344d7ac,2026-08-27 23:38:49.378,3.01,4.0,128,49,,False
982afec4-f611-4453-ac32-0dfe3a21cdd0,2026-08-27 23:38:49.438,8.7,9.0,128,49,,False
65e49556-719b-484a-94a1-03c8d3e98168,2026-08-27 23:38:49.578,22.01,23.0,128,49,,False
bdd13fbe-eaee-46ad-b5b1-8cf67dd9e686,2026-08-27 23:38:49.638,28.24,29.0,128,49,,False
fd4d728e-08b9-4f2b-acc5-20f7a7b49eaf,2026-08-27 23:38:49.738,9.75,10.0,128,49,,False
46688b73-05d6-45ea-819a-1507dfe53827,2026-08-27 23:38:49.798,19.75,20.0,128,49,,False
c9bda7ee-1f6a-4b5a-b08a-bb2e04571482,2026-08-27 23:38:49.918,7.83,8.0,128,49,,False
624fa090-5a4c-43ab-a944-1f418718aa03,2026-08-27 23:38:49.958,11.43,12.0,128,49,,False
e90eae3a-3a8b-4226-b4c3-023fea5aeb24,2026-08-27 23:38:50.098,8.37,9.0,128,50,,False
c74528b3-4434-4ea8-a9fd-b36bbb06fbcb,2026-08-27 23:38:50.138,25.73,26.0,128,50,,False
e9ee9591-4a7d-4780-b14a-a06e72f22d72,2026-08-27 23:38:50.278,8.52,9.0,128,50,,False
3dc8b8d1-dad5-4461-b047-ab45c7be5ee5,2026-08-27 23:38:50.318,36.17,37.0,128,50,,False
a7bcc2f7-aec7-4f3f-9493-436d206caf1a,2026-08-27 23:38:50.458,17.18,18.0,128,50,,False
e29b9003-6827-4f26-98cc-a6f1b25558e6,2026-08-27 23:38:50.618,8.02,9.0,128,50,,False
5f73ea58-70a0-4918-bdda-656af6165581,2026-08-27 23:38:50.798,14.8,15.0,128,50,,False
6fcbb918-f12f-4637-aa8c-29123d69d9e2,2026-08-27 23:38:50.978,21.66,22.0,128,50,,False
46ba2db1-4e43-4540-93f9-82c637960577,2026-08-27 23:38:51.126,357.37,595.0,128,48,237.52,True
dfe4c549-71d1-4b24-9298-0b1675a26e16,2026-08-27 23:38:51.138,8.68,9.0,128,50,,False
e4c6ff02-e8fb-40c3-a683-2db0c3f8b3a8,2026-08-27 23:38:51.318,18.17,19.0,128,50,,False
a1b37fd3-7d53-4ad8-9a1b-bcb619c0f791,2026-08-27 23:38:51.364,61.49,62.0,128,48,,False
cafc4226-c3d3-48c5-b511-e8d4789876e1,2026-08-27 23:38:51.518,3.34,4.0,128,50,,False
7267fa73-d4b8-43e3-ac7b-1e45440ea31a,2026-08-27 23:38:51.544,78.21,79.0,128,48,,False
434a8553-18ed-48e6-bf7a-e1260ceb9c79,2026-08-27 23:38:51.718,18.73,19.0,128,50,,False
9f2803b1-883e-45aa-b125-927f16f199ca,2026-08-27 23:38:51.764,77.89,78.0,128,49,,False
c8d37305-f5fd-4f79-aaa8-764e398c7046,2026-08-27 23:38:51.939,24.77,25.0,128,50,,False
f2e97a8a-6651-4010-98b6-429adb962209,2026-08-27 23:38:51.945,81.15,82.0,128,49,,False
21396494-a6d7-4032-be38-041a4d72fe8d,2026-08-27 23:38:52.098,12.46,13.0,128,50,,False
5831a52b-c4e5-41b9-8a9e-d7c6f82a667c,2026-08-27 23:38:52.164,83.84,84.0,128,49,,False
eb7a284b-f942-404a-b20b-238e1524d5dd,2026-08-27 23:38:52.298,6.89,7.0,128,50,,False
4b623efc-abdf-4543-a7a0-873e115b0ff9,2026-08-27 23:38:52.345,74.39,75.0,128,49,,False
5f5e2c33-29f3-4d54-a26e-14a311119648,2026-08-27 23:38:52.518,17.37,18.0,128,50,,False
b835b5f5-4151-4776-9d31-0854f4364a48,2026-08-27 23:38:52.544,78.53,79.0,128,49,,False
d987bf82-0292-4687-807b-a91e7092ae73,2026-08-27 23:38:52.698,8.62,9.0,128,50,,False
8fb2bee2-160b-4445-9f9f-fa5a8c97594b,2026-08-27 23:38:52.744,72.72,73.0,128,49,,False
7dcaf22a-dbf2-4d8f-bf90-e8f0637b844b,2026-08-27 23:38:52.898,17.34,18.0,128,50,,False
13f0620e-ce1e-4eca-b686-ab7b0f6990e4,2026-08-27 23:38:52.925,68.29,69.0,128,49,,False
249db4d9-1c89-49a1-b985-a5eb42e06fe8,2026-08-27 23:38:53.078,17.57,18.0,128,50,,False
98599b02-740d-43b5-9153-87d02c1e5e4e,2026-08-27 23:38:53.124,69.43,70.0,128,49,,False
d6bf36e1-8a36-453c-8cc1-2ec078f419d6,2026-08-27 23:38:53.258,3.98,4.0,128,50,,False
dc02bf31-3e22-4fa4-9568-237966b10002,2026-08-27 23:38:53.285,52.88,53.0,128,49,,False
3075e72d-4d11-4d06-b666-b3c45f49a058,2026-08-27 23:38:53.298,24.25,25.0,128,50,,False
128b6e55-818d-48a6-918b-75eb7becb865,2026-08-27 23:38:53.438,9.14,10.0,128,50,,False
2d06568e-7b50-4f3a-8fa0-8ec6b6e6ecf0,2026-08-27 23:38:53.478,35.79,36.0,128,51,,False
6be749f6-7516-42c9-941a-edc2fcdd42cf,2026-08-27 23:38:53.504,69.25,70.0,128,49,,False
c6141df1-365e-49de-bc76-7c53b1d7f69d,2026-08-27 23:38:53.618,4.82,5.0,128,51,,False
3190e268-05d7-460b-b03f-82367d839b58,2026-08-27 23:38:53.678,20.1,21.0,128,51,,False
fc0ee619-5edd-4276-8eca-36e74152b212,2026-08-27 23:38:53.684,81.47,82.0,128,49,,False
643b01fc-7b5e-4945-a28c-26d97d8b144b,2026-08-27 23:38:53.838,5.05,6.0,128,51,,False
d085dd19-d11f-47ff-9c96-d079c1bb0086,2026-08-27 23:38:53.864,80.63,81.0,128,49,,False
d3c94558-25e4-467e-8749-7069c34384b1,2026-08-27 23:38:54.018,10.69,11.0,128,51,,False
2243e80b-222e-4c1b-b88e-87e31584275a,2026-08-27 23:38:54.065,70.13,71.0,128,49,,False
f846e7ba-c632-427f-9a49-d5d21c312a48,2026-08-27 23:38:54.238,21.2,22.0,128,51,,False
06db9189-de08-49e7-81ba-3894c3daf64d,2026-08-27 23:38:54.245,57.37,58.0,128,49,,False
566a39a9-9cb4-41bf-bd4d-ea5835f204aa,2026-08-27 23:38:54.265,345.42,589.0,128,48,243.08,True
59054219-d700-4b44-b9fa-b16d5c06b521,2026-08-27 23:38:54.418,4.07,5.0,128,51,,False
5a4aa81a-08f0-41cc-8dc6-5d14c94eb967,2026-08-27 23:38:54.484,81.61,82.0,128,49,,False
bf2fc02d-5b6c-4101-b294-5efdcf865104,2026-08-27 23:38:54.485,85.0,86.0,128,48,,False
d182aeee-c1d2-4443-bba5-dca8668c1631,2026-08-27 23:38:54.638,4.79,5.0,128,51,,False
fe7a618f-14ba-4ad1-96b5-016cca2f0963,2026-08-27 23:38:54.645,49.27,50.0,128,48,,False
4f066551-ca3a-4953-be8c-9077ce1c4a01,2026-08-27 23:38:54.704,81.11,82.0,128,49,,False
48be0db0-2204-48c4-8f2b-9f31c9efe0c3,2026-08-27 23:38:54.838,2.62,3.0,128,51,,False
7fda0833-beaa-44ab-83af-e10bb57b51b4,2026-08-27 23:38:54.844,49.1,50.0,128,49,,False
fb633cd7-dca6-447a-83d4-ddf56fb39cda,2026-08-27 23:38:54.885,78.04,79.0,128,48,,False
1730fc50-a682-419d-9c2f-14049903979b,2026-08-27 23:38:55.038,4.34,5.0,128,51,,False
4bc1045e-08be-43c8-ab29-a84387e8f655,2026-08-27 23:38:55.046,46.96,47.0,128,48,,False
c3bc48b3-9da2-4930-b8b2-211daad81a08,2026-08-27 23:38:55.084,79.9,80.0,128,49,,False
a51a68e9-41eb-4ac4-8c56-7545285d3ff5,2026-08-27 23:38:55.218,3.68,4.0,128,51,,False
c216fd4e-eea6-438c-aa44-d4bf6c031188,2026-08-27 23:38:55.264,65.52,66.0,128,49,,False
9d56dcb0-bf94-4311-952d-40dda7c1bbd1,2026-08-27 23:38:55.265,64.62,65.0,128,49,,False
e96164ca-f855-41fd-a7f2-24636c774c03,2026-08-27 23:38:55.418,4.38,5.0,128,51,,False
d57cfde1-ba65-439e-bb24-7cac99566b74,2026-08-27 23:38:55.426,47.02,48.0,128,49,,False
e8d7ba80-c45e-45af-9fc6-c8aafa7caada,2026-08-27 23:38:55.485,74.69,75.0,128,49,,False
c1b46e20-5cf8-4068-bde1-cd428fa2c7be,2026-08-27 23:38:55.646,55.08,56.0,128,49,,False
58d5892f-165f-417c-8cc5-c9fcd6cad527,2026-08-27 23:38:55.659,22.02,23.0,128,51,,False
ac864e3f-0f3e-4e63-bac8-76c86ce022a6,2026-08-27 23:38:55.664,81.82,82.0,128,49,,False
5f7342c2-e963-4254-a372-a0ea5f20ba89,2026-08-27 23:38:55.818,7.61,8.0,128,51,,False
4e85a7a0-6ee4-4187-bd1f-02ce9efbbcc3,2026-08-27 23:38:55.866,54.8,55.0,128,49,,False
fd423204-1984-47bf-9dfd-d8d77ba7d347,2026-08-27 23:38:55.885,67.37,68.0,128,49,,False
cef73443-f404-4fa8-83ae-0c481ad79640,2026-08-27 23:38:56.046,62.93,63.0,128,49,,False
6e51201e-6c37-4fae-badf-0da8d540fb17,2026-08-27 23:38:56.059,12.46,13.0,128,51,,False
bdd78a24-6bd1-48d6-92c7-6de5a2873bb9,2026-08-27 23:38:56.064,67.5,68.0,128,49,,False
22159057-5008-41c5-971f-c44053a67740,2026-08-27 23:38:56.224,48.24,49.0,128,50,,False
62f294de-baae-4498-8019-fbbf7ddebc9f,2026-08-27 23:38:56.238,17.14,18.0,128,51,,False
a7ea8416-a809-4975-98f1-72a390124a78,2026-08-27 23:38:56.324,89.77,90.0,128,50,,False
c8b678dc-f939-4d70-a28a-9452f32ca8e1,2026-08-27 23:38:56.398,4.58,5.0,128,51,,False
0adaf451-294e-4281-9cb9-1ee039a2f7d7,2026-08-27 23:38:56.464,81.17,82.0,128,50,,False
d35b7123-9e10-4f5e-beed-397652fb980b,2026-08-27 23:38:56.565,81.11,82.0,128,50,,False
bebd5874-dc6f-4b3d-ab54-170d2044f112,2026-08-27 23:38:56.578,10.9,11.0,128,51,,False
41d788d5-f58a-4607-992e-4512e28b95ea,2026-08-27 23:38:56.618,24.77,25.0,128,51,,False
